Test Case ID,Modul,Fungsi yang Diuji,Teknik,Kelas Ekivalen / Nilai Batas,Input,Expected Output,HTTP Status,Hasil
BB-EP-001,Login,Validasi Email,EP - EP1 (Valid),Email valid & terdaftar,"email: admin@eduscale.id | password: admin123",Login berhasil + token JWT,200,PASS
BB-EP-002,Login,Validasi Email,EP - EP2 (Invalid Format),Format email salah (tanpa @domain),"email: bukan_email | password: admin123",Error format email tidak valid,400,PASS
BB-EP-003,Login,Validasi Email,EP - EP2 (Invalid Format),Email tanpa domain lengkap,"email: admin@ | password: admin123",Error format email,400,PASS
BB-EP-004,Login,Validasi Email,EP - EP3 (Kosong),Email kosong,"email: (kosong) | password: admin123",Error field wajib diisi,400,PASS
BB-EP-005,Login,Validasi Email,EP - EP4 (Valid format tapi tidak terdaftar),Email valid tapi tidak ada di sistem,"email: tidakterdaftar@eduscale.id | password: admin123",Error email atau password salah,401,PASS
BB-EP-006,Login,Validasi Password,EP - EP6 (< Minimum),Password kurang dari 6 karakter,"email: admin@eduscale.id | password: 12345",Error password minimal 6 karakter,400,PASS
BB-EP-007,Login,Validasi Password,EP - EP7 (>= Min tapi salah),Password panjang valid tapi salah,"email: admin@eduscale.id | password: wrongpassword",Error email atau password salah,401,PASS
BB-EP-008,Login,Validasi Password,EP - EP3 (Kosong),Password kosong,"email: admin@eduscale.id | password: (kosong)",Error field wajib diisi,400,PASS
BB-BVA-001,Login,Panjang Password,BVA - Di bawah batas minimum (5 karakter),Min = 6; nilai uji = 5,"password: 12345 (5 karakter)",Error password minimal 6 karakter,400,PASS
BB-BVA-002,Login,Panjang Password,BVA - Tepat batas minimum (6 karakter),Min = 6; nilai uji = 6,"password: 123456 (6 karakter)",Format diterima (password salah → 401),401,PASS
BB-BVA-003,Login,Panjang Password,BVA - Di atas batas minimum (7 karakter),Min = 6; nilai uji = 7,"password: 1234567 (7 karakter)",Format diterima (password salah → 401),401,PASS
BB-BVA-004,Login,Panjang Password,BVA - Nol karakter (di bawah batas),Min = 6; nilai uji = 0,"password: (kosong/0 karakter)",Error field wajib diisi,400,PASS
BB-BVA-005,Login,Panjang Password,BVA - Password benar (8 karakter),Min = 6; nilai uji = 8 (benar),"password: admin123 (8 karakter)",Login berhasil,200,PASS
BB-EP-009,Register,Validasi Nama,EP - EP1 (Valid),Nama 1-100 karakter,"name: Budi Santoso | email: budi@test.com | password: password123 | role_id: 2",User berhasil dibuat,201,PASS
BB-EP-010,Register,Validasi Nama,EP - EP2 (Kosong),Nama kosong,"name: (kosong) | email: test2@test.com | password: password123 | role_id: 2",Error nama wajib diisi,400,PASS
BB-EP-011,Register,Validasi Nama,EP - EP3 (> Maksimum),Nama lebih dari 100 karakter,"name: AAAA...101 karakter | email: test3@test.com",Error nama terlalu panjang,400,PASS
BB-EP-012,Register,Validasi Role,EP - EP4 (Valid - Admin),role_id = 1 (Admin),"name: User Admin | email: ua@test.com | role_id: 1",User berhasil dibuat,201,PASS
BB-EP-013,Register,Validasi Role,EP - EP4 (Valid - Guru),role_id = 2 (Guru),"name: User Guru | email: ug@test.com | role_id: 2",User berhasil dibuat,201,PASS
BB-EP-014,Register,Validasi Role,EP - EP4 (Valid - BK),role_id = 3 (BK),"name: User BK | email: ubk@test.com | role_id: 3",User berhasil dibuat,201,PASS
BB-EP-015,Register,Validasi Role,EP - EP5 (Invalid),role_id = 0 (tidak ada),"name: User Invalid | email: ui@test.com | role_id: 0",Error role tidak valid,400,PASS
BB-EP-016,Register,Validasi Role,EP - EP5 (Invalid),role_id = 99 (tidak ada),"name: User Invalid | email: ui2@test.com | role_id: 99",Error role tidak valid,400,PASS
BB-BVA-006,Register,Panjang Nama,BVA - Di bawah minimum (0 karakter),Min = 1 Max = 100; nilai uji = 0,"name: (kosong)",Error nama wajib diisi,400,PASS
BB-BVA-007,Register,Panjang Nama,BVA - Tepat minimum (1 karakter),Min = 1; nilai uji = 1,"name: A (1 karakter)",User berhasil dibuat,201,PASS
BB-BVA-008,Register,Panjang Nama,BVA - Di atas minimum (2 karakter),Min = 1; nilai uji = 2,"name: AB (2 karakter)",User berhasil dibuat,201,PASS
BB-BVA-009,Register,Panjang Nama,BVA - Di bawah maksimum (99 karakter),Max = 100; nilai uji = 99,"name: AA...99 karakter",User berhasil dibuat,201,PASS
BB-BVA-010,Register,Panjang Nama,BVA - Tepat maksimum (100 karakter),Max = 100; nilai uji = 100,"name: AA...100 karakter",User berhasil dibuat,201,PASS
BB-BVA-011,Register,Panjang Nama,BVA - Di atas maksimum (101 karakter),Max = 100; nilai uji = 101,"name: AA...101 karakter",Error nama terlalu panjang,400,PASS
